player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-00,multi_session_recall,200.2,1045.7,365.7
AM v0.2.0,multi_session_recall-01,multi_session_recall,205.9,841.2,334.2
AM v0.2.0,multi_session_recall-02,multi_session_recall,215.1,860.3,343.6
AM v0.2.0,multi_session_recall-03,multi_session_recall,220.6,895.1,352.6
AM v0.2.0,multi_session_recall-04,multi_session_recall,217.2,876.1,347.1
AM v0.2.0,multi_session_recall-05,multi_session_recall,195.2,840.9,341.0
AM v0.2.0,multi_session_recall-06,multi_session_recall,123.8,830.6,274.3
AM v0.2.0,multi_session_recall-07,multi_session_recall,243.3,926.5,378.2
AM v0.2.0,multi_session_recall-08,multi_session_recall,198.5,869.4,331.3
AM v0.2.0,multi_session_recall-09,multi_session_recall,176.3,784.5,292.3
