player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,multi_session_recall-00,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-00,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-00,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-00,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0,multi_session_recall-01,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Go
AM v0.2.0,multi_session_recall-01,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Go
AM v0.2.0,multi_session_recall-01,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Go
AM v0.2.0,multi_session_recall-01,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Go
AM v0.2.0,multi_session_recall-02,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Elixir
AM v0.2.0,multi_session_recall-02,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Elixir
AM v0.2.0,multi_session_recall-02,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Elixir
AM v0.2.0,multi_session_recall-02,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Elixir
AM v0.2.0,multi_session_recall-03,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Zig
AM v0.2.0,multi_session_recall-03,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Zig
AM v0.2.0,multi_session_recall-03,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Zig
AM v0.2.0,multi_session_recall-03,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Zig
AM v0.2.0,multi_session_recall-04,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Kotlin
AM v0.2.0,multi_session_recall-04,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Kotlin
AM v0.2.0,multi_session_recall-04,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Kotlin
AM v0.2.0,multi_session_recall-04,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Kotlin
AM v0.2.0,multi_session_recall-05,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Swift
AM v0.2.0,multi_session_recall-05,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Swift
AM v0.2.0,multi_session_recall-05,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Swift
AM v0.2.0,multi_session_recall-05,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Swift
AM v0.2.0,multi_session_recall-06,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Julia
AM v0.2.0,multi_session_recall-06,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Julia
AM v0.2.0,multi_session_recall-06,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Julia
AM v0.2.0,multi_session_recall-06,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Julia
AM v0.2.0,multi_session_recall-07,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Nim
AM v0.2.0,multi_session_recall-07,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Nim
AM v0.2.0,multi_session_recall-07,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Nim
AM v0.2.0,multi_session_recall-07,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Nim
AM v0.2.0,multi_session_recall-08,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Crystal
AM v0.2.0,multi_session_recall-08,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Crystal
AM v0.2.0,multi_session_recall-08,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Crystal
AM v0.2.0,multi_session_recall-08,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Crystal
AM v0.2.0,multi_session_recall-09,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,OCaml
AM v0.2.0,multi_session_recall-09,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,OCaml
AM v0.2.0,multi_session_recall-09,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,OCaml
AM v0.2.0,multi_session_recall-09,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,OCaml
