player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-00,multi_session_recall,194.2,1029.0,360.2
AM v0.2.0,multi_session_recall-01,multi_session_recall,201.4,952.7,346.1
AM v0.2.0,multi_session_recall-02,multi_session_recall,213.4,831.1,325.2
AM v0.2.0,multi_session_recall-03,multi_session_recall,208.5,686.9,305.6
AM v0.2.0,multi_session_recall-04,multi_session_recall,206.7,841.9,337.0
AM v0.2.0,multi_session_recall-05,multi_session_recall,199.8,932.0,346.5
AM v0.2.0,multi_session_recall-06,multi_session_recall,198.0,819.3,319.7
AM v0.2.0,multi_session_recall-07,multi_session_recall,212.6,839.8,337.0
AM v0.2.0,multi_session_recall-08,multi_session_recall,205.4,818.9,325.2
AM v0.2.0,multi_session_recall-09,multi_session_recall,214.5,853.7,339.7
AM v0.2.0,multi_session_recall-10,multi_session_recall,215.5,868.5,352.3
AM v0.2.0,multi_session_recall-11,multi_session_recall,226.8,872.1,355.6
AM v0.2.0,multi_session_recall-12,multi_session_recall,221.9,860.6,356.6
AM v0.2.0,multi_session_recall-13,multi_session_recall,202.1,827.7,324.2
AM v0.2.0,multi_session_recall-14,multi_session_recall,198.5,842.0,324.8
AM v0.2.0,multi_session_recall-15,multi_session_recall,218.3,863.1,349.3
AM v0.2.0,multi_session_recall-16,multi_session_recall,250.1,887.4,483.7
AM v0.2.0,multi_session_recall-17,multi_session_recall,215.1,939.1,350.9
AM v0.2.0,multi_session_recall-18,multi_session_recall,221.0,865.4,345.7
AM v0.2.0,multi_session_recall-19,multi_session_recall,147.6,862.1,282.9
