player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,factual_recall-00,factual_recall,522,32.6,0.0,32.8,19.4
AM v0.2.0,multi_session_recall-00,multi_session_recall,505,15.8,0.0,15.8,16.8
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,523,19.7,0.0,19.8,17.6
AM v0.2.0,knowledge_updates-00,knowledge_updates,535,16.4,0.0,16.5,16.1
AM v0.2.0,contradiction_handling-00,contradiction_handling,528,15.5,0.0,15.6,15.8
AM v0.2.0,indirect_recall-00,indirect_recall,529,15.8,0.0,15.9,15.8
AM v0.2.0,distractor_resistance-00,distractor_resistance,530,15.7,0.0,15.7,15.8
AM v0.2.0,abstention-00,abstention,500,15.5,0.0,15.6,15.9
AM v0.2.0,compression_recovery-00,compression_recovery,536,15.6,0.0,15.7,15.7
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,538,15.7,0.0,15.7,15.7
