player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,185.7,924.6,328.9
AM v0.2.0,multi_session_recall-00,multi_session_recall,150.6,599.0,238.2
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,212.6,676.5,304.1
AM v0.2.0,knowledge_updates-00,knowledge_updates,188.8,654.6,279.6
AM v0.2.0,contradiction_handling-00,contradiction_handling,183.1,700.4,284.7
AM v0.2.0,indirect_recall-00,indirect_recall,199.9,664.5,291.1
AM v0.2.0,distractor_resistance-00,distractor_resistance,189.6,655.8,280.7
AM v0.2.0,abstention-00,abstention,197.8,647.1,286.3
AM v0.2.0,compression_recovery-00,compression_recovery,170.7,697.2,269.5
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,282.3,696.3,376.2
