player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,522,42.3,0.0,592.4,320.0
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,522,33.8,0.0,341.9,239.7
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,522,33.7,0.0,402.5,285.8
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,522,35.0,0.0,419.7,289.9
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,522,34.5,0.0,380.7,249.5
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,522,32.8,0.0,388.7,260.5
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,522,34.1,0.0,430.8,289.6
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,522,32.7,0.0,267.5,226.8
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,522,34.9,0.0,406.5,279.7
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,522,21.5,0.0,422.3,277.2
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,522,34.9,0.0,392.7,256.1
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,522,32.4,0.0,406.0,283.8
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,522,35.9,0.0,413.7,283.6
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,522,36.5,0.0,400.5,267.4
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,522,33.2,0.0,395.4,265.0
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,522,32.5,0.0,411.8,287.0
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,522,34.1,0.0,219.2,257.1
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,522,35.2,0.0,431.6,285.3
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,522,36.0,0.0,431.9,291.6
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,522,38.9,0.0,414.0,266.5
