player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,257.0,592.4,320.0
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,215.7,341.9,239.7
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,254.0,402.5,285.8
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,262.8,419.7,289.9
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,221.2,380.7,249.5
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,229.0,388.7,260.5
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,251.9,430.8,289.6
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,217.2,267.5,226.8
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,255.3,406.5,279.7
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,245.4,422.3,277.2
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,222.6,392.7,256.1
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,257.2,406.0,283.8
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,255.0,413.7,283.6
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,237.6,400.5,267.4
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,229.5,395.4,265.0
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,259.6,411.8,287.0
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,216.9,417.9,257.1
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,255.2,431.6,285.3
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,255.7,431.9,291.6
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,230.1,414.0,266.5
