player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,122.5,426.4,182.0
AM v0.2.0,factual_recall-01,factual_recall,133.9,260.4,156.5
AM v0.2.0,factual_recall-02,factual_recall,167.1,322.9,195.4
AM v0.2.0,factual_recall-03,factual_recall,167.7,330.0,200.6
AM v0.2.0,factual_recall-04,factual_recall,177.3,322.8,213.2
AM v0.2.0,factual_recall-05,factual_recall,174.8,310.7,199.4
AM v0.2.0,factual_recall-06,factual_recall,168.5,332.4,198.9
AM v0.2.0,factual_recall-07,factual_recall,162.8,322.5,195.8
AM v0.2.0,factual_recall-08,factual_recall,159.1,285.7,179.0
AM v0.2.0,factual_recall-09,factual_recall,167.0,325.0,196.9
