player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,522,51.8,0.0,633.4,453.3
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,506,40.4,0.0,422.2,473.1
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,498,41.2,0.0,386.8,450.7
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,513,43.5,0.0,416.3,416.2
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,512,26.7,0.0,361.1,361.4
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,495,19.0,0.0,331.5,388.0
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,504,41.8,0.0,452.5,464.7
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,509,41.2,0.0,428.1,440.1
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,502,42.0,0.0,439.8,440.7
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,501,41.5,0.0,482.2,506.4
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,502,42.3,0.0,394.7,418.1
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,507,43.8,0.0,389.8,401.6
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,500,37.7,0.0,427.4,467.9
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,498,45.2,0.0,398.4,496.2
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,501,41.8,0.0,394.3,539.3
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,506,41.6,0.0,484.0,486.1
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,505,41.6,0.0,430.1,410.4
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,505,41.3,0.0,420.8,403.6
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,510,43.6,0.0,434.0,475.0
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,495,43.6,0.0,441.3,462.0
