player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,415.8,633.4,453.3
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,422.2,614.1,473.1
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,452.8,513.3,450.7
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,429.3,436.6,416.2
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,363.1,397.6,361.4
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,406.4,484.7,388.0
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,478.1,506.1,464.7
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,432.0,469.7,440.1
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,439.8,483.3,440.7
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,499.1,561.9,506.4
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,394.7,504.8,418.1
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,392.2,431.0,401.6
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,439.3,581.2,467.9
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,500.2,618.9,496.2
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,439.2,996.9,539.3
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,484.0,549.5,486.1
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,407.9,448.0,410.4
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,416.1,427.8,403.6
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,434.0,662.1,475.0
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,436.8,611.1,462.0
