player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-01,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,0,0,pass,1.0,1,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,1,0,fail,0.0,0,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-02,reflection_reinterpretation,2,0,fail,0.0,0,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-03,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers standard-library solutions over libraries.
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers standard-library solutions over libraries.
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers standard-library solutions over libraries.
AM v0.2.0,reflection_reinterpretation-04,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers standard-library solutions over libraries.
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,0.666667,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,0,0,pass,1.0,1,1.0,1,1,0,,0,0,0.666667,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,1,0,pass,1.0,1,1.0,1,1,0,,0,0,0.666667,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-05,reflection_reinterpretation,2,0,fail,0.0,0,1.0,1,1,0,,0,0,0.666667,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
