player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,26.2,30.9,27.0
AM v0.2.0,multi_session_recall-00,multi_session_recall,26.2,30.6,27.1
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,25.8,31.3,26.6
AM v0.2.0,knowledge_updates-00,knowledge_updates,25.2,30.2,26.2
AM v0.2.0,contradiction_handling-00,contradiction_handling,25.2,30.1,26.3
AM v0.2.0,indirect_recall-00,indirect_recall,25.5,30.2,26.3
AM v0.2.0,distractor_resistance-00,distractor_resistance,25.4,30.3,26.2
AM v0.2.0,abstention-00,abstention,25.2,31.9,26.7
AM v0.2.0,compression_recovery-00,compression_recovery,26.2,31.2,27.1
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,28.9,30.9,28.0
