player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-00,factual_recall,96.6,174.9,122.0
AM v0.2.0,factual_recall-01,factual_recall,95.4,131.4,105.6
AM v0.2.0,factual_recall-02,factual_recall,88.7,133.8,98.4
AM v0.2.0,factual_recall-03,factual_recall,48.4,66.8,51.4
AM v0.2.0,factual_recall-04,factual_recall,40.1,55.5,44.9
AM v0.2.0,factual_recall-05,factual_recall,41.7,54.2,45.0
AM v0.2.0,factual_recall-06,factual_recall,69.5,97.3,77.4
AM v0.2.0,factual_recall-07,factual_recall,124.3,178.0,134.0
AM v0.2.0,factual_recall-08,factual_recall,93.8,137.0,106.5
AM v0.2.0,factual_recall-09,factual_recall,102.0,135.9,112.6
