player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-10,multi_session_recall,358.3,490.9,396.8
AM v0.2.0,multi_session_recall-11,multi_session_recall,360.8,581.6,420.1
AM v0.2.0,multi_session_recall-12,multi_session_recall,485.8,643.8,487.6
AM v0.2.0,multi_session_recall-13,multi_session_recall,434.4,639.8,493.2
AM v0.2.0,multi_session_recall-14,multi_session_recall,403.1,620.5,420.0
AM v0.2.0,multi_session_recall-15,multi_session_recall,528.4,676.0,513.0
AM v0.2.0,multi_session_recall-16,multi_session_recall,399.3,427.3,389.5
AM v0.2.0,multi_session_recall-17,multi_session_recall,641.5,676.5,551.3
AM v0.2.0,multi_session_recall-18,multi_session_recall,332.8,339.6,323.2
AM v0.2.0,multi_session_recall-19,multi_session_recall,276.9,361.7,282.7
