player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,multi_session_recall-10,multi_session_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Standard-library solutions
AM v0.2.0,multi_session_recall-10,multi_session_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Standard-library solutions
AM v0.2.0,multi_session_recall-10,multi_session_recall,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Standard-library solutions
AM v0.2.0,multi_session_recall-10,multi_session_recall,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Standard-library solutions
AM v0.2.0,multi_session_recall-11,multi_session_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Logging every measurement under a serial number
AM v0.2.0,multi_session_recall-11,multi_session_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Logging every measurement under a serial number
AM v0.2.0,multi_session_recall-11,multi_session_recall,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Logging every measurement under a serial number
AM v0.2.0,multi_session_recall-11,multi_session_recall,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Logging every measurement under a serial number
AM v0.2.0,multi_session_recall-12,multi_session_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema
AM v0.2.0,multi_session_recall-12,multi_session_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema
AM v0.2.0,multi_session_recall-12,multi_session_recall,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema
AM v0.2.0,multi_session_recall-12,multi_session_recall,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema
AM v0.2.0,multi_session_recall-13,multi_session_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Transitive package removal
AM v0.2.0,multi_session_recall-13,multi_session_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Transitive package removal
AM v0.2.0,multi_session_recall-13,multi_session_recall,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Transitive package removal
AM v0.2.0,multi_session_recall-13,multi_session_recall,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Transitive package removal
