player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,factual_recall-10,factual_recall,126.4,2903.6,677.0
AM v0.2.0,factual_recall-11,factual_recall,171.9,551.4,247.5
AM v0.2.0,factual_recall-12,factual_recall,139.0,673.1,237.3
AM v0.2.0,factual_recall-13,factual_recall,152.4,659.8,252.1
AM v0.2.0,factual_recall-14,factual_recall,159.4,615.8,243.9
AM v0.2.0,factual_recall-15,factual_recall,158.9,667.9,257.5
AM v0.2.0,factual_recall-16,factual_recall,181.1,588.1,260.9
AM v0.2.0,factual_recall-17,factual_recall,180.8,629.6,269.8
AM v0.2.0,factual_recall-18,factual_recall,200.2,673.3,289.6
AM v0.2.0,factual_recall-19,factual_recall,170.5,692.4,262.7
