player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,contradiction_handling-00,contradiction_handling,522,23.5,0.0,415.6,220.8
AM v0.2.0,contradiction_handling-01,contradiction_handling,522,32.7,0.0,132.4,165.2
AM v0.2.0,contradiction_handling-02,contradiction_handling,522,34.9,0.0,359.8,175.8
AM v0.2.0,contradiction_handling-03,contradiction_handling,522,33.4,0.0,235.0,167.0
AM v0.2.0,contradiction_handling-04,contradiction_handling,522,34.5,0.0,293.6,155.8
AM v0.2.0,contradiction_handling-05,contradiction_handling,522,34.9,0.0,362.4,182.5
AM v0.2.0,contradiction_handling-06,contradiction_handling,522,20.0,0.0,178.2,165.5
AM v0.2.0,contradiction_handling-07,contradiction_handling,522,33.1,0.0,136.3,167.4
AM v0.2.0,contradiction_handling-08,contradiction_handling,522,33.8,0.0,204.1,143.7
AM v0.2.0,contradiction_handling-09,contradiction_handling,522,36.1,0.0,328.2,199.6
AM v0.2.0,contradiction_handling-10,contradiction_handling,522,33.9,0.0,367.4,200.3
AM v0.2.0,contradiction_handling-11,contradiction_handling,522,34.2,0.0,323.5,196.4
AM v0.2.0,contradiction_handling-12,contradiction_handling,522,36.7,0.0,340.5,189.1
AM v0.2.0,contradiction_handling-13,contradiction_handling,522,16.7,0.0,267.7,156.2
AM v0.2.0,contradiction_handling-14,contradiction_handling,522,20.8,0.0,219.0,160.9
AM v0.2.0,contradiction_handling-15,contradiction_handling,522,29.7,0.0,291.5,168.9
AM v0.2.0,contradiction_handling-16,contradiction_handling,522,21.7,0.0,280.9,166.1
AM v0.2.0,contradiction_handling-17,contradiction_handling,522,21.6,0.0,284.8,184.9
AM v0.2.0,contradiction_handling-18,contradiction_handling,522,35.8,0.1,341.2,196.4
AM v0.2.0,contradiction_handling-19,contradiction_handling,522,35.1,0.0,329.6,172.7
