player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,contradiction_handling-00,contradiction_handling,171.7,415.6,220.8
AM v0.2.0,contradiction_handling-01,contradiction_handling,132.6,298.3,165.2
AM v0.2.0,contradiction_handling-02,contradiction_handling,135.1,359.8,175.8
AM v0.2.0,contradiction_handling-03,contradiction_handling,146.0,235.0,167.0
AM v0.2.0,contradiction_handling-04,contradiction_handling,124.5,293.6,155.8
AM v0.2.0,contradiction_handling-05,contradiction_handling,131.4,362.4,182.5
AM v0.2.0,contradiction_handling-06,contradiction_handling,173.9,178.2,165.5
AM v0.2.0,contradiction_handling-07,contradiction_handling,135.4,299.1,167.4
AM v0.2.0,contradiction_handling-08,contradiction_handling,127.6,204.1,143.7
AM v0.2.0,contradiction_handling-09,contradiction_handling,168.3,328.2,199.6
AM v0.2.0,contradiction_handling-10,contradiction_handling,162.0,367.4,200.3
AM v0.2.0,contradiction_handling-11,contradiction_handling,165.9,323.5,196.4
AM v0.2.0,contradiction_handling-12,contradiction_handling,157.5,340.5,189.1
AM v0.2.0,contradiction_handling-13,contradiction_handling,130.4,267.7,156.2
AM v0.2.0,contradiction_handling-14,contradiction_handling,150.8,219.0,160.9
AM v0.2.0,contradiction_handling-15,contradiction_handling,139.1,291.5,168.9
AM v0.2.0,contradiction_handling-16,contradiction_handling,140.4,280.9,166.1
AM v0.2.0,contradiction_handling-17,contradiction_handling,160.6,284.8,184.9
AM v0.2.0,contradiction_handling-18,contradiction_handling,161.5,341.2,196.4
AM v0.2.0,contradiction_handling-19,contradiction_handling,134.1,329.6,172.7
