player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,indirect_recall-00,indirect_recall,141.1,988.8,309.8
AM v0.2.0,indirect_recall-01,indirect_recall,210.2,699.9,307.2
AM v0.2.0,indirect_recall-02,indirect_recall,210.8,847.7,337.1
AM v0.2.0,indirect_recall-03,indirect_recall,210.7,866.7,341.0
AM v0.2.0,indirect_recall-04,indirect_recall,212.7,851.9,339.5
AM v0.2.0,indirect_recall-05,indirect_recall,223.5,898.3,350.1
AM v0.2.0,indirect_recall-06,indirect_recall,228.0,854.5,326.7
AM v0.2.0,indirect_recall-07,indirect_recall,200.2,746.8,314.1
AM v0.2.0,indirect_recall-08,indirect_recall,200.4,831.7,326.3
AM v0.2.0,indirect_recall-09,indirect_recall,200.9,829.9,322.9
AM v0.2.0,indirect_recall-10,indirect_recall,211.6,863.0,335.2
AM v0.2.0,indirect_recall-11,indirect_recall,213.0,918.7,354.6
AM v0.2.0,indirect_recall-12,indirect_recall,203.2,833.4,316.1
AM v0.2.0,indirect_recall-13,indirect_recall,215.0,737.3,353.1
AM v0.2.0,indirect_recall-14,indirect_recall,215.2,880.7,349.7
AM v0.2.0,indirect_recall-15,indirect_recall,213.8,840.7,337.4
AM v0.2.0,indirect_recall-16,indirect_recall,206.8,846.5,333.7
AM v0.2.0,indirect_recall-17,indirect_recall,213.2,831.9,334.7
AM v0.2.0,indirect_recall-18,indirect_recall,207.3,887.7,343.8
AM v0.2.0,indirect_recall-19,indirect_recall,205.4,858.6,335.9
