player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,distractor_resistance-00,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-00,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-00,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-00,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0,distractor_resistance-01,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,distractor_resistance-01,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,distractor_resistance-01,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,distractor_resistance-01,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bat
AM v0.2.0,distractor_resistance-02,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,distractor_resistance-02,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,distractor_resistance-02,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,distractor_resistance-02,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,fd
AM v0.2.0,distractor_resistance-03,distractor_resistance,majority,1,fail,0.0,0,1.0,1,1,1,delta-lake,0,0,1.0,delta-lake
AM v0.2.0,distractor_resistance-03,distractor_resistance,0,0,fail,0.0,0,1.0,1,1,1,delta-lake,0,0,1.0,delta-lake
AM v0.2.0,distractor_resistance-03,distractor_resistance,1,0,fail,0.0,0,1.0,1,1,1,delta-lake,0,0,1.0,delta-lake
AM v0.2.0,distractor_resistance-03,distractor_resistance,2,0,fail,0.0,0,1.0,1,1,1,delta-lake,0,0,1.0,delta-lake
AM v0.2.0,distractor_resistance-04,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,distractor_resistance-04,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,distractor_resistance-04,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,distractor_resistance-04,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,zoxide
AM v0.2.0,distractor_resistance-05,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,starship
AM v0.2.0,distractor_resistance-05,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,starship
AM v0.2.0,distractor_resistance-05,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,starship
AM v0.2.0,distractor_resistance-05,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,starship
AM v0.2.0,distractor_resistance-06,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Just
AM v0.2.0,distractor_resistance-06,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Just
AM v0.2.0,distractor_resistance-06,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Just
AM v0.2.0,distractor_resistance-06,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Just
AM v0.2.0,distractor_resistance-07,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,distractor_resistance-07,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,distractor_resistance-07,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,distractor_resistance-07,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,distractor_resistance-08,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,helix
AM v0.2.0,distractor_resistance-08,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,helix
AM v0.2.0,distractor_resistance-08,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,helix
AM v0.2.0,distractor_resistance-08,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,helix
AM v0.2.0,distractor_resistance-09,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,distractor_resistance-09,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,distractor_resistance-09,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,distractor_resistance-09,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,distractor_resistance-10,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,distractor_resistance-10,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,distractor_resistance-10,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,distractor_resistance-10,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,distractor_resistance-11,distractor_resistance,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,fzf
AM v0.2.0,distractor_resistance-11,distractor_resistance,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,fzf
