player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,distractor_resistance-00,distractor_resistance,1987,145.0,0.1,1121.1,392.1
AM v0.2.0,distractor_resistance-01,distractor_resistance,1987,122.8,0.1,832.9,321.5
AM v0.2.0,distractor_resistance-02,distractor_resistance,1991,127.1,0.1,890.7,338.5
AM v0.2.0,distractor_resistance-03,distractor_resistance,1986,129.3,0.1,904.7,367.5
AM v0.2.0,distractor_resistance-04,distractor_resistance,1988,95.2,0.1,826.1,339.2
AM v0.2.0,distractor_resistance-05,distractor_resistance,1991,126.7,0.1,913.9,353.9
AM v0.2.0,distractor_resistance-06,distractor_resistance,1991,98.5,0.1,830.9,318.5
AM v0.2.0,distractor_resistance-07,distractor_resistance,1991,132.2,0.1,905.2,350.7
AM v0.2.0,distractor_resistance-08,distractor_resistance,1989,125.5,0.1,858.9,344.9
AM v0.2.0,distractor_resistance-09,distractor_resistance,1989,131.1,0.1,913.0,331.3
AM v0.2.0,distractor_resistance-10,distractor_resistance,1989,70.2,0.0,763.1,291.0
AM v0.2.0,distractor_resistance-11,distractor_resistance,1990,135.4,0.1,1021.8,378.2
AM v0.2.0,distractor_resistance-12,distractor_resistance,1984,116.6,0.1,836.6,288.0
AM v0.2.0,distractor_resistance-13,distractor_resistance,1986,62.9,0.1,779.3,321.1
AM v0.2.0,distractor_resistance-14,distractor_resistance,1987,128.3,0.2,852.1,330.3
AM v0.2.0,distractor_resistance-15,distractor_resistance,1988,127.3,0.1,834.7,320.0
AM v0.2.0,distractor_resistance-16,distractor_resistance,1991,128.7,0.1,851.7,337.8
AM v0.2.0,distractor_resistance-17,distractor_resistance,1986,127.8,0.1,849.9,335.9
AM v0.2.0,distractor_resistance-18,distractor_resistance,1989,132.0,0.1,888.6,347.3
AM v0.2.0,distractor_resistance-19,distractor_resistance,1987,72.8,0.1,761.1,267.7
