player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,distractor_resistance-00,distractor_resistance,208.6,1121.1,392.1
AM v0.2.0,distractor_resistance-01,distractor_resistance,194.3,832.9,321.5
AM v0.2.0,distractor_resistance-02,distractor_resistance,204.2,890.7,338.5
AM v0.2.0,distractor_resistance-03,distractor_resistance,236.7,904.7,367.5
AM v0.2.0,distractor_resistance-04,distractor_resistance,218.6,826.1,339.2
AM v0.2.0,distractor_resistance-05,distractor_resistance,213.7,913.9,353.9
AM v0.2.0,distractor_resistance-06,distractor_resistance,190.8,830.9,318.5
AM v0.2.0,distractor_resistance-07,distractor_resistance,181.0,905.2,350.7
AM v0.2.0,distractor_resistance-08,distractor_resistance,217.9,858.9,344.9
AM v0.2.0,distractor_resistance-09,distractor_resistance,211.0,913.0,331.3
AM v0.2.0,distractor_resistance-10,distractor_resistance,187.1,763.1,291.0
AM v0.2.0,distractor_resistance-11,distractor_resistance,221.3,1021.8,378.2
AM v0.2.0,distractor_resistance-12,distractor_resistance,149.5,836.6,288.0
AM v0.2.0,distractor_resistance-13,distractor_resistance,235.8,779.3,321.1
AM v0.2.0,distractor_resistance-14,distractor_resistance,200.6,852.1,330.3
AM v0.2.0,distractor_resistance-15,distractor_resistance,193.8,834.7,320.0
AM v0.2.0,distractor_resistance-16,distractor_resistance,209.7,851.7,337.8
AM v0.2.0,distractor_resistance-17,distractor_resistance,210.6,849.9,335.9
AM v0.2.0,distractor_resistance-18,distractor_resistance,225.4,888.6,347.3
AM v0.2.0,distractor_resistance-19,distractor_resistance,148.5,761.1,267.7
