player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,indirect_recall-00,indirect_recall,522,49.1,0.0,569.1,407.4
AM v0.2.0,indirect_recall-01,indirect_recall,533,24.9,0.0,294.1,253.2
AM v0.2.0,indirect_recall-02,indirect_recall,528,18.0,0.0,243.8,308.8
AM v0.2.0,indirect_recall-03,indirect_recall,512,43.7,0.0,356.8,397.5
AM v0.2.0,indirect_recall-04,indirect_recall,513,38.5,0.0,339.6,400.5
AM v0.2.0,indirect_recall-05,indirect_recall,522,41.1,0.0,365.7,361.3
AM v0.2.0,indirect_recall-06,indirect_recall,529,42.8,0.0,332.8,304.2
AM v0.2.0,indirect_recall-07,indirect_recall,517,21.2,0.0,308.1,340.0
AM v0.2.0,indirect_recall-08,indirect_recall,514,43.6,0.0,345.2,326.6
AM v0.2.0,indirect_recall-09,indirect_recall,514,34.7,0.0,307.9,320.0
AM v0.2.0,indirect_recall-10,indirect_recall,529,40.5,0.0,295.7,321.1
AM v0.2.0,indirect_recall-11,indirect_recall,513,42.1,0.0,320.0,344.1
AM v0.2.0,indirect_recall-12,indirect_recall,528,43.7,0.0,352.1,349.8
AM v0.2.0,indirect_recall-13,indirect_recall,518,40.8,0.0,349.9,343.6
AM v0.2.0,indirect_recall-14,indirect_recall,536,34.0,0.0,318.1,336.2
AM v0.2.0,indirect_recall-15,indirect_recall,514,42.3,0.0,329.8,339.8
AM v0.2.0,indirect_recall-16,indirect_recall,517,42.7,0.0,362.6,365.3
AM v0.2.0,indirect_recall-17,indirect_recall,537,40.3,0.0,335.4,341.1
AM v0.2.0,indirect_recall-18,indirect_recall,511,42.3,0.0,371.9,358.9
AM v0.2.0,indirect_recall-19,indirect_recall,521,42.2,0.0,360.7,361.5
