player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,indirect_recall-00,indirect_recall,341.4,569.9,407.4
AM v0.2.0,indirect_recall-01,indirect_recall,250.5,294.1,253.2
AM v0.2.0,indirect_recall-02,indirect_recall,326.8,354.1,308.8
AM v0.2.0,indirect_recall-03,indirect_recall,357.4,573.0,397.5
AM v0.2.0,indirect_recall-04,indirect_recall,360.4,609.3,400.5
AM v0.2.0,indirect_recall-05,indirect_recall,365.7,387.5,361.3
AM v0.2.0,indirect_recall-06,indirect_recall,312.9,332.8,304.2
AM v0.2.0,indirect_recall-07,indirect_recall,349.0,362.5,340.0
AM v0.2.0,indirect_recall-08,indirect_recall,334.2,363.6,326.6
AM v0.2.0,indirect_recall-09,indirect_recall,313.9,345.5,320.0
AM v0.2.0,indirect_recall-10,indirect_recall,311.7,349.9,321.1
AM v0.2.0,indirect_recall-11,indirect_recall,347.0,364.5,344.1
AM v0.2.0,indirect_recall-12,indirect_recall,352.1,359.1,349.8
AM v0.2.0,indirect_recall-13,indirect_recall,349.9,354.3,343.6
AM v0.2.0,indirect_recall-14,indirect_recall,344.7,359.4,336.2
AM v0.2.0,indirect_recall-15,indirect_recall,335.8,353.0,339.8
AM v0.2.0,indirect_recall-16,indirect_recall,362.6,438.5,365.3
AM v0.2.0,indirect_recall-17,indirect_recall,339.9,348.9,341.1
AM v0.2.0,indirect_recall-18,indirect_recall,363.6,371.9,358.9
AM v0.2.0,indirect_recall-19,indirect_recall,360.7,381.3,361.5
