player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,multi_session_recall-10,multi_session_recall,220.7,1074.7,385.6
AM v0.2.0,multi_session_recall-11,multi_session_recall,234.4,872.9,359.3
AM v0.2.0,multi_session_recall-12,multi_session_recall,221.3,869.0,348.3
AM v0.2.0,multi_session_recall-13,multi_session_recall,203.3,850.7,329.6
AM v0.2.0,multi_session_recall-14,multi_session_recall,202.1,827.1,350.7
AM v0.2.0,multi_session_recall-15,multi_session_recall,215.2,860.8,343.1
AM v0.2.0,multi_session_recall-16,multi_session_recall,229.6,902.7,353.1
AM v0.2.0,multi_session_recall-17,multi_session_recall,214.4,876.3,337.7
AM v0.2.0,multi_session_recall-18,multi_session_recall,213.4,873.4,343.9
AM v0.2.0,multi_session_recall-19,multi_session_recall,199.8,858.3,329.8
