player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,multi_session_recall-10,multi_session_recall,1995,159.5,0.3,1074.7,385.6
AM v0.2.0,multi_session_recall-11,multi_session_recall,1998,140.8,0.1,872.9,359.3
AM v0.2.0,multi_session_recall-12,multi_session_recall,1996,145.8,0.1,869.0,348.3
AM v0.2.0,multi_session_recall-13,multi_session_recall,2000,126.1,0.4,850.7,329.6
AM v0.2.0,multi_session_recall-14,multi_session_recall,1997,138.4,0.1,827.1,350.7
AM v0.2.0,multi_session_recall-15,multi_session_recall,2000,138.8,0.1,860.8,343.1
AM v0.2.0,multi_session_recall-16,multi_session_recall,1984,144.8,0.3,902.7,353.1
AM v0.2.0,multi_session_recall-17,multi_session_recall,1994,130.4,0.3,876.3,337.7
AM v0.2.0,multi_session_recall-18,multi_session_recall,1984,144.2,0.1,873.4,343.9
AM v0.2.0,multi_session_recall-19,multi_session_recall,2000,146.8,0.1,858.3,329.8
