player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,multi_session_recall-10,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haskell
AM v0.2.0,multi_session_recall-10,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haskell
AM v0.2.0,multi_session_recall-10,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haskell
AM v0.2.0,multi_session_recall-10,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haskell
AM v0.2.0,multi_session_recall-11,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Clojure
AM v0.2.0,multi_session_recall-11,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Clojure
AM v0.2.0,multi_session_recall-11,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Clojure
AM v0.2.0,multi_session_recall-11,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Clojure
AM v0.2.0,multi_session_recall-12,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,F#
AM v0.2.0,multi_session_recall-12,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,F#
AM v0.2.0,multi_session_recall-12,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,F#
AM v0.2.0,multi_session_recall-12,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,F#
AM v0.2.0,multi_session_recall-13,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,D
AM v0.2.0,multi_session_recall-13,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,D
AM v0.2.0,multi_session_recall-13,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,D
AM v0.2.0,multi_session_recall-13,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,D
AM v0.2.0,multi_session_recall-14,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,V
AM v0.2.0,multi_session_recall-14,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,V
AM v0.2.0,multi_session_recall-14,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,V
AM v0.2.0,multi_session_recall-14,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,V
AM v0.2.0,multi_session_recall-15,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Pony
AM v0.2.0,multi_session_recall-15,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Pony
AM v0.2.0,multi_session_recall-15,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Pony
AM v0.2.0,multi_session_recall-15,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Pony
AM v0.2.0,multi_session_recall-16,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Gleam
AM v0.2.0,multi_session_recall-16,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Gleam
AM v0.2.0,multi_session_recall-16,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Gleam
AM v0.2.0,multi_session_recall-16,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Gleam
AM v0.2.0,multi_session_recall-17,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Roc
AM v0.2.0,multi_session_recall-17,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Roc
AM v0.2.0,multi_session_recall-17,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Roc
AM v0.2.0,multi_session_recall-17,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Roc
AM v0.2.0,multi_session_recall-18,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haxe
AM v0.2.0,multi_session_recall-18,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haxe
AM v0.2.0,multi_session_recall-18,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haxe
AM v0.2.0,multi_session_recall-18,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Haxe
AM v0.2.0,multi_session_recall-19,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Red
AM v0.2.0,multi_session_recall-19,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Red
AM v0.2.0,multi_session_recall-19,multi_session_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Red
AM v0.2.0,multi_session_recall-19,multi_session_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Red
