player,question_id,category,context_tokens,retrieval_ms,context_build_ms,answer_ms,total_latency_ms
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,517,147.0,0.0,537.5,517.9
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,514,43.7,0.0,440.1,468.0
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,503,26.8,0.0,274.2,345.7
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,529,30.2,0.0,251.1,253.8
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,509,22.8,0.0,308.6,292.4
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,522,30.8,0.0,276.4,334.9
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,506,24.3,0.0,273.9,281.7
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,509,28.0,0.0,297.0,405.8
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,514,32.2,0.0,294.7,305.0
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,502,23.7,0.0,293.0,349.1
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,517,44.2,0.0,475.5,427.0
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,508,43.6,0.0,299.4,352.0
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,512,42.4,0.0,433.8,337.2
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,517,34.1,0.0,227.1,329.3
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,505,42.3,0.0,280.2,393.7
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,508,43.9,0.0,342.3,320.2
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,502,31.1,0.0,254.2,360.4
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,522,39.8,0.0,367.8,352.2
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,522,43.6,0.0,333.2,370.9
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,509,40.3,0.0,326.4,351.3
