player,question_id,category,p50_ms,p95_ms,avg_ms
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,537.5,638.2,517.9
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,440.1,694.3,468.0
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,353.2,416.6,345.7
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,251.1,259.9,253.8
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,297.8,347.6,292.4
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,247.6,678.4,334.9
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,273.9,330.2,281.7
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,341.2,786.3,405.8
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,294.7,368.9,305.0
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,351.2,423.3,349.1
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,436.6,475.5,427.0
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,320.5,477.1,352.0
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,314.9,433.8,337.2
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,353.7,380.0,329.3
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,426.4,489.0,393.7
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,317.3,377.3,320.2
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,376.4,413.9,360.4
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,367.8,413.7,352.2
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,333.2,472.7,370.9
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,326.4,457.5,351.3
