player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project beacon.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context does not contain the answer.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context does not contain the answer.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context does not contain the answer.
AM v0.2.0,temporal_reasoning-01,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The conversation context does not contain the answer.
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-02,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ember
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ember
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ember
AM v0.2.0,temporal_reasoning-03,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ember
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
